SK_ID_CURR,TARGET
140131,0.5631877359837644
140132,0.03134282728811305
140136,0.10115848304118187
140144,0.02594293166717364
140151,0.060087901012587715
140172,0.025278794085239028
140174,0.030639009231822934
140190,0.056632935554420956
140196,0.027010702400575775
140200,0.040083496428246226
140204,0.08460648775542706
140223,0.09453313228256535
140232,0.032820077470956915
140234,0.10047146672407374
140237,0.06703577376832646
140245,0.16908355007737053
140247,0.14230723864352354
140248,0.04995267053079269
140298,0.018807199079652993
140305,0.20420108779877436
140311,0.026486911885782324
140312,0.1490050766318484
140318,0.06167581438134644
140325,0.060917983922546874
140327,0.31925435510004285
140334,0.11518508332041347
140337,0.04089975429657102
140338,0.01355579659865254
140343,0.027632828449060173
140376,0.09209713234665662
140378,0.18953213897421353
140381,0.014664110201381517
140382,0.036622589933309205
140384,0.04480274046966492
140386,0.11850653333329517
140390,0.027261682389879378
140402,0.031262839910682245
140406,0.01469065436352429
140425,0.042143517719197846
140426,0.044634668942071284
140434,0.015194537573046401
140435,0.02663683616879081
140436,0.25281844305601914
140451,0.03303874555230512
140452,0.026352904569483564
140454,0.1472008770604167
140455,0.05094504417610748
140483,0.07505811582764285
140504,0.04482200973729274
140512,0.08849994047521818
140518,0.022338112715525407
140534,0.14743824784966414
140545,0.015092276102882024
140546,0.08310258530002318
140560,0.026299760843949943
140563,0.023699903441301202
140564,0.15870932039895844
140569,0.04024988047757507
140577,0.05905739576999587
140638,0.04753178732846563
140655,0.034221022743079095
140664,0.11661783117959693
140669,0.037442561409592935
140672,0.25560194835220307
140682,0.03509235970666369
140693,0.05790978000849976
140700,0.03185456462396461
140701,0.07489177615663067
140704,0.018063364805841677
140705,0.06513916436217064
140719,0.02374536999249506
140749,0.214828810907857
140750,0.042329625603699406
140751,0.07716498222081172
140752,0.03714039753094002
140762,0.1362104677094358
140772,0.04307912323125825
140778,0.2104519484788747
140779,0.0269699658546384
140780,0.01898833476048276
140802,0.04426459573585829
140804,0.16592646891309587
140807,0.12466698142733325
140813,0.03798856570683281
140827,0.086889266792158
140840,0.04972802120367853
140845,0.05198079216989689
140847,0.2560800510558972
140861,0.02459253856536409
140862,0.12207974346680348
140872,0.021556657207222118
140879,0.024064510665906813
140880,0.21173821390112374
140886,0.04769352731332652
140924,0.039774234454764495
140938,0.016898697097222474
140944,0.07046910205371335
140945,0.3243400357382668
140961,0.025339038560582314
140963,0.03857611837684696
140967,0.07087002215351225
140982,0.09043936431956154
140990,0.02297378754918445
140993,0.03151631459315967
140996,0.20310035660416662
141004,0.046840627688641945
141025,0.7202352455687612
141030,0.029218677685268712
141031,0.021972974150723266
141032,0.0707924756112259
141067,0.01986895072839875
141072,0.07943757946737967
141081,0.05678762023639781
141084,0.05734618982932345
141085,0.05691877188238735
141089,0.03361694537350419
141090,0.02988474770182133
141093,0.07572675485575464
141095,0.0796915356247998
141110,0.020500566711813335
141114,0.03540338347472591
141119,0.3097691133364514
141147,0.10582663816180723
141150,0.11358806479327412
141159,0.05342113043073505
141160,0.18268137255549446
141167,0.018544272356455116
141206,0.047158821044293045
141213,0.044222109324755156
141215,0.6485484940780125
141222,0.039925084477913556
141255,0.04795006527192705
141283,0.035304276205205785
141298,0.2635664337306239
141306,0.05942169924108464
141310,0.2891152645540898
141320,0.019254687025147103
141323,0.1037190286253728
141329,0.0675209116164749
141333,0.03445003962317204
141339,0.025256361158355597
141340,0.09051540437458176
141344,0.06376916885479832
141345,0.0341728757094744
141347,0.028405834029246894
141350,0.04720834652104755
141356,0.030352275651712737
141358,0.039136374825699434
141365,0.024603607184998013
141368,0.03227921896695934
141369,0.027023873232164614
141376,0.13023541905080943
141377,0.04489727434169681
141385,0.02442637174273312
141387,0.052619029368437466
141388,0.1920350585334721
141389,0.08972141283357511
141390,0.047107658045794386
141409,0.014658013321209331
141410,0.047433068707074866
141411,0.07330626318883678
141414,0.05836046480642326
141422,0.055851982066700376
141426,0.06323169096387203
141457,0.014979238397608365
141470,0.08994276831680977
141480,0.04381525575828344
141481,0.026155721272069197
141492,0.018601589818414012
141493,0.02633007102304069
141496,0.0645781846958217
141497,0.027609339481100066
141502,0.036677012463365924
141503,0.051475926249278485
141504,0.12076753399840855
141507,0.09311018334549456
141515,0.022539861121105512
141524,0.3492779728213179
141528,0.03577647408402827
141540,0.018568293671930153
141542,0.05353724118009092
141551,0.4938174131141925
141573,0.03081164645852577
141580,0.030398958490378027
141588,0.13351832504911787
141596,0.11165840439650541
141597,0.0303558409084114
141602,0.07104278934820227
141608,0.05235150154683164
141611,0.018347441004512584
141612,0.11530508196571153
141618,0.04205842621334458
141628,0.028398902429290673
141632,0.1185701219374685
141634,0.10613026460180534
141637,0.0479568638352858
141638,0.1451881004734628
141639,0.035958540284520404
141640,0.15048358003216727
141644,0.08533173745643037
141654,0.11205952448956844
141656,0.029221234273296086
141668,0.039196931295109406
141717,0.16243556902239537
141718,0.03315167659004525
141723,0.2432772813599949
141743,0.07611590451969467
141744,0.04469597115591211
141750,0.05283244374475974
141753,0.03889807580143019
141762,0.14112338042373257
141809,0.03323364964389291
141815,0.03731027545237077
141826,0.024817059599643025
141832,0.03254607260150275
141840,0.04629513272634943
141869,0.11373391679270686
141870,0.07506240719717426
141887,0.09854760315878433
141915,0.025643010113800567
141925,0.01456392790395497
141945,0.35903471634793593
141949,0.021362607577130124
141958,0.03705390565776291
141959,0.03227049958852325
141963,0.03185873329208029
141989,0.023048469571787494
141995,0.04510629285774293
141997,0.05643212362894346
142005,0.04576118948059103
142008,0.09589748001539526
142012,0.0421408926420677
142014,0.016789945347378814
142025,0.10544476696686118
142036,0.019694539868016843
142037,0.04513446971898165
142038,0.01756343434276804
142039,0.07371129489363601
142064,0.05870342699199662
142065,0.08350159043495337
142070,0.0457359681028286
142074,0.036468614906561295
142079,0.06956683835513229
142084,0.08152113738270125
142087,0.06651096070214872
142102,0.016804424273694694
142106,0.041121630820755775
142115,0.04082635905200118
142120,0.018909085070438786
142132,0.02871692679725464
142139,0.05332784810444293
142142,0.031118306331755687
142153,0.0658053097952682
142160,0.08802709562888504
142162,0.02200041853163974
142163,0.02714301362988845
142167,0.026972542248820935
142168,0.04219148812472893
142177,0.10049578709258138
142180,0.16215475202558238
142183,0.01570955930460349
142186,0.05160328145640093
142189,0.07292809128087521
142195,0.03334913071779475
142198,0.02784396190256556
142210,0.03808350437734906
142215,0.07076903026831309
142222,0.025053561208080558
142223,0.05107131930573891
142224,0.03247781953234535
142236,0.03845482148002735
142237,0.028566799206702093
142239,0.034017153262403566
142242,0.027711720697901548
142243,0.06585898659572131
142244,0.02740464094115989
142255,0.01178184172468181
142273,0.028152528943772327
142289,0.042158177230807954
142294,0.019669420846023394
142303,0.26679247716752374
142305,0.06640030450391478
142339,0.09629634917306855
142359,0.18349098551596196
142361,0.013324053824176209
142364,0.026911629304358597
142378,0.4466514094243905
142380,0.12988152696594113
142383,0.07696001122660254
142387,0.06681945028904775
142393,0.07747363116347358
142396,0.1339034949267737
142407,0.06648197489172086
142409,0.06524679008672851
142427,0.02002568127065199
142429,0.31994320474244275
142430,0.07914781273142248
142431,0.03887066724928967
142433,0.05159496115767887
142439,0.27564122064562835
142440,0.016654897913269708
142446,0.0384267952708428
142459,0.0346796662530627
142478,0.024259773744625478
142481,0.08269400617811888
142491,0.07966078900695445
142495,0.050497779004237145
142497,0.026689277731293475
142510,0.07372738917620728
142513,0.22786752931673881
142521,0.04842698450178924
142529,0.12230104780136289
142537,0.027657589269403666
142542,0.2550652228428435
142558,0.0333692516143179
142574,0.034566064818865996
142575,0.04785426896329112
142579,0.07883785457849023
142587,0.03531373704148692
142590,0.5276136710291794
142610,0.0342457668300489
142614,0.034829894589852924
142621,0.017998851799641447
142641,0.04983262125379421
142650,0.04877232473265859
142653,0.06849636013982843
142667,0.08173729258425058
142671,0.1291692883907343
142676,0.08412729765413654
142680,0.09068346927341703
142684,0.054279335854234396
142685,0.02569622900679232
142686,0.05028344557108036
142689,0.08170055735005166
142691,0.13630411028204933
142704,0.05043180400529048
142707,0.027711851187485835
142724,0.019633738480448335
142727,0.07698342375803675
142728,0.03557324860808052
142741,0.0350747210926036
142747,0.08526730500975717
142748,0.07600819337363907
142752,0.03286164482086961
142755,0.03249136981981897
142756,0.0854758776548169
142759,0.026464869861984375
142762,0.03470340139147387
142771,0.03790342702004422
142778,0.05670302208238326
142783,0.0639466835018377
142789,0.08199986180281359
142790,0.06784428397702491
142791,0.2158870320271761
142793,0.2950412683870426
142795,0.0734616130456046
142803,0.06482463048409914
142819,0.030793618511582615
142822,0.01708902741500339
142825,0.07304929871465618
142833,0.058990333515484904
142871,0.03096182780931363
142872,0.022232636186711258
142883,0.07819339097217559
142905,0.024081319667799073
142906,0.062143462788523014
142917,0.09126915213729297
142921,0.17527416915697464
142927,0.09712091234354557
142932,0.024669778735168974
142940,0.11301610126191781
142962,0.09563344488003375
142969,0.04126214467803565
142976,0.013959498229727602
142977,0.10346607733739788
142982,0.10438481490619311
142988,0.0268993356429424
142990,0.054930568282662406
142992,0.036678879923820164
143012,0.07132548779765358
143013,0.10346577063332683
143016,0.05223800111600178
143017,0.0577489683812693
143033,0.054587386926025015
143058,0.04015774381460528
143059,0.02779988870193071
143060,0.020621040154235246
143065,0.06408632372197878
143076,0.02692763780642367
143081,0.1671540048553918
143088,0.03522126624812015
143089,0.05823849240634021
143090,0.0438991132474053
143094,0.014967330127830147
143100,0.032319960598243505
143115,0.0270192631796431
143132,0.025720798495221794
143135,0.015919156007746512
143136,0.09110599519644408
143149,0.13079823027848608
143151,0.08252243485003098
143152,0.016453765346497402
143153,0.09219541074048712
143162,0.04737200384308612
143166,0.038631967632776036
143167,0.03643430525839318
143187,0.1187235233505268
143188,0.02363430679159183
143190,0.03612476681814324
143191,0.025840477392329527
143195,0.2722245703743087
143207,0.025848250272276864
143209,0.09785850323701778
143227,0.04184568988683205
143231,0.035337440607009385
143232,0.03982883337417777
143244,0.02941819253723625
143263,0.051448365283568914
143268,0.12022361236170918
143275,0.0563229224657043
143278,0.09662422480041674
143302,0.04091674015600146
143320,0.02866120808933985
143328,0.13038941550389688
143336,0.14958980911908437
143339,0.038701210153704854
143340,0.06007554524503715
143353,0.023349498847352816
143360,0.04665609176594883
143361,0.12330828586082435
143385,0.2820582047684746
143388,0.052431812569791694
143389,0.05217741364279023
143390,0.02679389097248915
143393,0.14742258988870247
143396,0.10211188273261101
143419,0.03285090017028446
143421,0.015846764100350085
143422,0.036444826509118795
143431,0.01554512576757286
143433,0.03871572828952342
143440,0.1732561815007559
143442,0.023690545371278182
143463,0.03105947901542025
143466,0.0386530781606511
143475,0.06592772465620701
143500,0.06870975224335908
143510,0.027019561932675046
143528,0.029420007625997557
143532,0.021161366836824645
143535,0.10918407623446913
143538,0.046712061039915966
143548,0.02818744131252429
143550,0.08009587995845538
143555,0.025905748525995552
143576,0.08443933041597923
143593,0.08258608974848282
143595,0.06162008633887803
143596,0.022227263467354194
143597,0.06337495620823823
143599,0.05536229413773265
143601,0.03568638370484682
143602,0.025858047917064305
143605,0.023969811208199375
143609,0.09904782453135151
143611,0.13763318610684908
143613,0.02272417887663202
143618,0.07169931563274179
143652,0.02593643587966444
143667,0.01991206067359914
143679,0.05007850690502315
143680,0.019763036502248824
143692,0.18209790056431463
143703,0.055153732871310715
143712,0.10540777769318233
143714,0.04544626185889087
143715,0.03642774977595118
143729,0.03679861216242267
143732,0.029605730014671174
143738,0.06217968725156682
143740,0.07334358700284838
143743,0.11869893207474992
143772,0.03285141548603513
143773,0.06042537371603721
143792,0.0374321768294619
143802,0.02730386952190081
143808,0.02844993752331418
143819,0.0161548812316741
143820,0.09473392251382362
143825,0.03077821076188506
143828,0.018398001792977892
