SK_ID_CURR,TARGET
167491,0.02629102759744062
167494,0.05630567379387683
167495,0.03888796655594569
167503,0.06887554538909721
167521,0.09360250489901954
167529,0.056869219558729846
167530,0.019796538349576377
167550,0.09427204853604478
167554,0.08723520639552346
167557,0.11763400410364698
167562,0.038703422900840265
167566,0.07271270922502972
167572,0.16621844770073102
167573,0.15895579183066647
167578,0.08268427857683473
167592,0.09846131113374873
167597,0.03743031532785197
167621,0.07451987614644102
167622,0.04128225621199155
167631,0.3691528092648857
167637,0.5383943911451952
167638,0.04925130625639057
167645,0.019095559539324236
167648,0.15556369033906928
167697,0.10119606826930055
167698,0.019487211912112862
167701,0.042264608891327736
167708,0.025040173453496805
167714,0.034756994732810575
167717,0.12331410247168799
167727,0.02320070677271118
167737,0.04181688464899328
167746,0.1612666232863412
167751,0.09407044228918938
167753,0.049254470766377796
167755,0.062180778582840775
167771,0.06553530378191087
167805,0.07827229580782127
167811,0.04472986890851904
167815,0.03733732501009809
167829,0.04795902973334274
167830,0.0562769818303633
167834,0.05973166167257257
167841,0.11619748922016912
167846,0.029094546365879943
167851,0.45380153664553996
167871,0.024174059188672714
167890,0.0036314882581373765
167898,0.01708239992446622
167901,0.01276303482911043
167902,0.058953643489398716
167907,0.20946920326414567
167911,0.03711691571514934
167912,0.023053516297162516
167916,0.10130575046897648
167917,0.018717985106339163
167928,0.061002946450538525
167940,0.10060057450685007
167947,0.08236789182685321
167948,0.04329869400963187
167953,0.012425988505561595
167957,0.1704106870784545
167958,0.02254203095630899
167968,0.021930951586385358
167970,0.06711826261577852
167977,0.04018237873327013
167980,0.04013211313212912
167993,0.053686004559789134
167994,0.16628999193060154
167998,0.027227715081012648
168000,0.07980088911381722
168006,0.07265366776746399
168011,0.07281819659489415
168012,0.02962240732601261
168013,0.04623727604969548
168022,0.003950397647381953
168026,0.09091629520227713
168032,0.011666323364677458
168046,0.10534149881324115
168054,0.08381768507202367
168071,0.09711602278102062
168078,0.21361115895358576
168092,0.16848667984277138
168093,0.086078534656346
168097,0.03300584603631426
168105,0.10677720084780687
168107,0.16705999503465607
168108,0.08531493778762417
168115,0.12850012081385637
168127,0.0648605465252209
168133,0.2823357316036089
168135,0.038478555665679794
168162,0.022375118660065498
168163,0.02310355008440691
168165,0.20431885274096864
168169,0.05779104463166135
168171,0.2685121747136774
168174,0.04590935361010691
168175,0.45513266010782855
168186,0.06387045054047111
168202,0.040676188334261336
168204,0.02750623565661218
168208,0.04146862643903723
168229,0.07247366661746782
168239,0.01395309903136428
168245,0.05407481988451868
168276,0.017979418655255628
168309,0.10015482146080999
168313,0.09796779391762314
168322,0.021201990996800438
168323,0.0048047581045217854
168326,0.2766064158955094
168331,0.1594219043554756
168349,0.05633868384067459
168384,0.032686348049945024
168398,0.03288533713749877
168403,0.03051594647657927
168405,0.1096507079759242
168416,0.014593760425751692
168418,0.06631038514529942
168420,0.08799472237780029
168422,0.02454890739668785
168436,0.23287063338688208
168438,0.06140005028896084
168443,0.05875922299452684
168444,0.0259903446063169
168446,0.018037097566889735
168454,0.09612603219334377
168459,0.057252213376858214
168462,0.045877904377877865
168472,0.028310092699749496
168485,0.010349584757395953
168496,0.1398520372234704
168503,0.029065887295740875
168515,0.03891161230926493
168516,0.019924266406021976
168520,0.19618123660629408
168521,0.06546292359509054
168531,0.008824311119674688
168542,0.0508853006586309
168548,0.05342439741877793
168551,0.013448062213141232
168575,0.011857990143496418
168580,0.041944777418056134
168588,0.21104047650207888
168593,0.041105707580158794
168614,0.05808690026001009
168615,0.04584271543868621
168622,0.03688079946734497
168623,0.06330107873887833
168634,0.028546746160207
168645,0.15520649459711255
168651,0.16641776065930103
168683,0.04474999134104363
168691,0.22624702873968167
168708,0.13581491976714175
168716,0.11386788854434537
168718,0.04188592762439578
168720,0.08994799769897818
168722,0.17673171379326105
168731,0.09080264570276207
168736,0.04853382170197964
168738,0.14595156486313368
168747,0.04808766774249071
168751,0.19989938749278652
168752,0.08875387026937136
168753,0.02870054520776613
168774,0.12956594739276156
168782,0.01929517676826668
168788,0.016950482414315998
168790,0.07872717192838609
168791,0.08341219468509038
168793,0.11723556539261834
168796,0.07445383718148488
168802,0.06649760170475431
168803,0.04523272669624643
168810,0.2937804620374544
168817,0.04083776803341881
168820,0.14151604476121823
168823,0.04368897386758247
168827,0.10898273911870504
168828,0.20460781104031825
168831,0.049729476525112226
168842,0.14314162759192087
168845,0.031220897145177732
168855,0.23564676380866387
168856,0.09366625264590776
168861,0.07041458726675766
168876,0.02767234142597676
168897,0.09752331240293381
168899,0.01903994019023244
168913,0.09998091168945927
168915,0.03094991920374837
168916,0.04825955592270926
168929,0.16049870319340243
168930,0.02753905451327557
168933,0.11871827738196356
168954,0.05693337826656908
168957,0.18865391727260836
168959,0.01124489968215793
168960,0.118921281336465
168961,0.09446257150403302
168968,0.03905688367673006
168969,0.11009551600078421
168994,0.08008174654000223
168995,0.04310398560202221
169003,0.04838240513142073
169004,0.29330831144999525
169008,0.06888191773291596
169009,0.054577715428537406
169014,0.08057798500735554
169030,0.03458105276787534
169048,0.05467631841476896
169061,0.1808975624500372
169070,0.10137357953638665
169092,0.01568628520138639
169117,0.24132023630152497
169118,0.11121429310384327
169121,0.030212217074732386
169123,0.07927310698463313
169124,0.14128046973328892
169137,0.14345920138463308
169138,0.025149432480808347
169143,0.01573699244692423
169165,0.08592069941889394
169166,0.04887709409549093
169167,0.0936864070383847
169168,0.07947757685173393
169175,0.009433417506960647
169184,0.06939054047167288
169195,0.021402288413679978
169196,0.03243297768657087
169197,0.15779276150882204
169202,0.22165011753185807
169204,0.09572953868103327
169212,0.06618525521354654
169214,0.30424695502072796
169218,0.1512890255913693
169239,0.03825322311489975
169248,0.024629233688951487
169252,0.04634590742274261
169254,0.24298426361412717
169257,0.11416058577751126
169264,0.25718310935098393
169267,0.0817526103859005
169269,0.29909913918962633
169278,0.0303292390791139
169297,0.09130230776233593
169299,0.0792403807280842
169301,0.12428227047406507
169306,0.03679206640999331
169323,0.15220458439723591
169328,0.19560546869769235
169330,0.05277464648216159
169331,0.0187528741729039
169346,0.04488238398733742
169348,0.05834599050649945
169350,0.05870078878787089
169353,0.012606222520689351
169355,0.14680000003469504
169364,0.24623263442412163
169365,0.04484934703138422
169367,0.03833839849301411
169370,0.02325796422078708
169378,0.06566366237558034
169385,0.01682032720031004
169387,0.17433434400308143
169389,0.06590716553537952
169395,0.11255769771965866
169412,0.05601886092927932
169426,0.15005854147366116
169427,0.06149854225072695
169432,0.08339788093252942
169436,0.07426748323081972
169453,0.04548763076846451
169455,0.2577831569211459
169457,0.054839641257112395
169458,0.01717117202423381
169461,0.14548469676322975
169467,0.04094407084811696
169470,0.029463628528139878
169477,0.053250842525758985
169481,0.08101627875014207
169483,0.10993561214766043
169490,0.19739195871843962
169491,0.057615261822300604
169495,0.04889552744498318
169504,0.08874496737373594
169514,0.05205495554131901
169517,0.11128688245189955
169523,0.02162441720643316
169528,0.10791211961617884
169534,0.0914022488847462
169535,0.0636418408795928
169537,0.03834546948071032
169541,0.16948520204760964
169546,0.027444149872415117
169549,0.012807352587424613
169554,0.1742352864710444
169561,0.013533592153057042
169571,0.022426603578689502
169580,0.20986185339076435
169597,0.018546396019695308
169598,0.027946204665260252
169625,0.17527195518843333
169626,0.10545041373174717
169627,0.08893514879137274
169628,0.04587083870610543
169629,0.07411890055478225
169658,0.09036421232923322
169659,0.03134362496333915
169668,0.06177018327766298
169669,0.18125651262429907
169673,0.012006638871639275
169674,0.034926534366026225
169676,0.18023861576089403
169677,0.09273315206776177
169678,0.09726301625894779
169680,0.04345232532492594
169695,0.09784591185062391
169698,0.15479128430308178
169710,0.11429363385863145
169719,0.024051167960862263
169720,0.05716845066973983
169722,0.0558803014254668
169735,0.1095324893741985
169745,0.04425666557151933
169749,0.07515584293752749
169754,0.021535323673808372
169760,0.05640983715587951
169772,0.02782784279212575
169773,0.03111971066470334
169780,0.02905867323519612
169788,0.01838854635050571
169793,0.057717435133735694
169809,0.14122772604178727
169810,0.1097279205644762
169824,0.013780399106407507
169831,0.05662260244085049
169833,0.056338956260406574
169836,0.03785630159063052
169859,0.028418523750963244
169864,0.30253660167248086
169872,0.02667540038789363
169895,0.20350523396415884
169911,0.02886637741125207
169914,0.06072514609762837
169960,0.11667584821318536
169961,0.13269517477950873
169964,0.04295569323818594
169974,0.02778675861923345
169988,0.04735053391377102
169989,0.030753682081240546
169995,0.011859516762587993
170007,0.038624714786061325
170026,0.05752805764610572
170030,0.5016158594931022
170033,0.16430197158266838
170041,0.12092578211549468
170043,0.012883841409762904
170048,0.021466045684704876
170050,0.039220950478401066
170051,0.06596322457781684
170056,0.07444224028932336
170072,0.4271370663239405
170076,0.02375478277601792
170080,0.11619152600091948
170101,0.030969280433593233
170102,0.07193435962594176
170107,0.15024567781028414
170115,0.05550153117829263
170119,0.02042370592650023
170128,0.0846309367214242
170129,0.007329170905365769
170134,0.2862246238864457
170136,0.10527046856864421
170139,0.0721503965901226
170140,0.03506736779359648
170143,0.26840401233215977
170148,0.2664794196193703
170159,0.07070175378929665
170163,0.1041250674623206
170164,0.20134861972559784
170173,0.01902530011400859
170178,0.05578682386614516
170179,0.026168972398506806
170199,0.12184012764316919
170203,0.03387400025384192
170207,0.11117467820063537
170211,0.06808232450544958
170217,0.017185095617039736
170224,0.03296971262407114
170225,0.06504683254471291
170255,0.0378085695644734
170258,0.02277532364155314
170259,0.023050683978689045
170262,0.026272180324722397
170278,0.12630595473122053
170284,0.04252101990657377
170285,0.07332136969294872
170292,0.0186436941381612
170293,0.05137034806445801
170301,0.13871718732777755
170302,0.3521226796045984
170305,0.16315871547859856
170309,0.06580118570413364
170310,0.0830594668914371
170326,0.06399001763513383
170327,0.009667064592783634
170328,0.12364048165685977
170329,0.06774136717335844
170330,0.029768785407585
170331,0.05105047709192092
170337,0.06556022223570661
170340,0.050093288141898666
170341,0.01248360676195505
170343,0.1415305591476561
170361,0.07314094153620997
170366,0.07534293931577382
170376,0.11645908957000806
170382,0.14304709871490395
170396,0.01172729456392067
170400,0.13190010001700184
170403,0.0833401703648048
170409,0.07029117799735476
170410,0.0112048487589472
170421,0.12942707706767587
170425,0.038437228372117334
170427,0.022026375075009697
170428,0.023198515716050225
170435,0.02665966555261346
170438,0.022934865141756813
170442,0.12325078295238591
170446,0.16731225300286573
170461,0.01715826808846836
170473,0.10892879537890483
170477,0.05733362770891433
170516,0.024369512966412377
170517,0.023065347122427218
170522,0.05249344555080213
170523,0.03722760219264755
170534,0.1544790224384856
170535,0.08508702483740262
170538,0.08490684204341767
170549,0.08292282811741529
170556,0.04781586138276609
170563,0.04073950905640375
170570,0.1091406260456127
170580,0.2032134007345306
170582,0.02737383816616531
170584,0.19577327616487208
170585,0.02718191637265937
170587,0.1331856596322016
170590,0.11759379444763958
170598,0.03330735023295033
170599,0.042709642084901044
170601,0.02248405558187639
170612,0.11807402509431147
170617,0.061978752670988825
170620,0.13042735352343812
170629,0.01571791023906329
170647,0.16046497005801827
170651,0.03321852516116557
170654,0.07990213261797789
170657,0.14828994385558564
170662,0.05677074482518113
170707,0.07916102911327946
170719,0.07240084308141162
170722,0.0809478919866278
170723,0.10361370033539526
170731,0.20558541631136626
170735,0.059751143048530735
170750,0.03125352278713981
170769,0.045362361129288105
170770,0.10807538274023715
170776,0.15302019128060737
170783,0.027485273504974102
170789,0.18827511025519755
170800,0.08782855253680445
170809,0.16548093980950682
170810,0.029639707483083307
170811,0.04792944363627137
170827,0.008332597821481623
170842,0.020746146681054838
170854,0.03423089723342994
170857,0.11014959601283404
170865,0.13320672083254262
170867,0.018542745360437592
170869,0.12451466166386344
170870,0.03913241540585024
170878,0.04985316435326218
170881,0.2029026368663764
170910,0.2095613715061047
170913,0.21005467270824182
